user_id,group,acquisition_week,visited,add_to_cart,checkout,purchased
2146,Control,Week 5,1,1,1,1
2147,Control,Week 3,1,1,0,0
2148,Control,Week 2,1,1,1,0
2149,Treatment,Week 3,1,1,1,1
2150,Treatment,Week 5,1,1,1,0
2151,Control,Week 2,1,1,0,0
2152,Control,Week 1,1,1,1,0
2153,Control,Week 4,1,1,1,1
2154,Treatment,Week 5,1,1,1,1
2155,Control,Week 1,1,1,1,0
2156,Treatment,Week 2,1,0,0,0
2157,Treatment,Week 1,1,1,0,0
2158,Treatment,Week 2,1,0,0,0
2159,Control,Week 3,1,1,1,1
2160,Treatment,Week 5,1,1,1,1
2161,Treatment,Week 4,1,1,0,0
2162,Control,Week 4,1,1,0,0
2163,Treatment,Week 2,1,1,0,0
2164,Treatment,Week 5,1,0,0,0
2165,Control,Week 3,1,1,1,1
2166,Control,Week 6,1,1,0,0
2167,Control,Week 4,1,0,0,0
2168,Treatment,Week 1,1,0,0,0
2169,Control,Week 4,1,0,0,0
2170,Treatment,Week 2,1,1,0,0
2171,Treatment,Week 4,1,0,0,0
2172,Treatment,Week 1,1,0,0,0
2173,Control,Week 1,1,0,0,0
2174,Treatment,Week 5,1,1,1,1
2175,Control,Week 2,1,1,0,0
2176,Control,Week 5,1,1,1,0
2177,Treatment,Week 2,1,0,0,0
2178,Control,Week 4,1,0,0,0
2179,Treatment,Week 4,1,1,1,1
2180,Control,Week 3,1,0,0,0
2181,Control,Week 2,1,0,0,0
2182,Control,Week 2,1,0,0,0
2183,Treatment,Week 1,1,1,1,1
2184,Treatment,Week 2,1,1,1,1
2185,Treatment,Week 4,1,0,0,0
2186,Control,Week 6,1,1,0,0
2187,Control,Week 6,1,0,0,0
2188,Treatment,Week 5,1,1,1,1
2189,Control,Week 5,1,1,1,1
2190,Control,Week 4,1,0,0,0
2191,Treatment,Week 2,1,0,0,0
2192,Control,Week 6,1,1,1,0
2193,Treatment,Week 4,1,1,0,0
2194,Treatment,Week 4,1,1,1,0
2195,Control,Week 1,1,1,1,0
2196,Control,Week 3,1,0,0,0
2197,Control,Week 3,1,0,0,0
2198,Treatment,Week 5,1,1,1,1
2199,Treatment,Week 3,1,0,0,0
2200,Control,Week 3,1,1,0,0
2201,Control,Week 6,1,1,0,0
2202,Treatment,Week 1,1,0,0,0
2203,Treatment,Week 3,1,1,1,0
2204,Control,Week 1,1,0,0,0
2205,Control,Week 5,1,1,1,0
2206,Control,Week 6,1,0,0,0
2207,Treatment,Week 2,1,1,1,1
2208,Treatment,Week 5,1,1,0,0
2209,Control,Week 2,1,1,1,1
2210,Treatment,Week 6,1,1,1,1
2211,Control,Week 5,1,0,0,0
2212,Control,Week 5,1,1,0,0
2213,Control,Week 1,1,1,1,1
2214,Treatment,Week 6,1,0,0,0
2215,Control,Week 5,1,1,0,0
2216,Treatment,Week 2,1,0,0,0
2217,Control,Week 5,1,1,1,1
2218,Control,Week 2,1,1,1,0
2219,Control,Week 6,1,1,1,1
2220,Treatment,Week 1,1,0,0,0
2221,Control,Week 4,1,0,0,0
2222,Treatment,Week 3,1,1,0,0
2223,Control,Week 1,1,1,0,0
2224,Control,Week 2,1,1,1,0
2225,Control,Week 1,1,1,1,0
2226,Control,Week 3,1,0,0,0
2227,Control,Week 2,1,1,1,1
2228,Control,Week 4,1,1,0,0
2229,Treatment,Week 2,1,1,0,0
2230,Treatment,Week 2,1,1,0,0
2231,Control,Week 5,1,1,0,0
2232,Control,Week 1,1,0,0,0
2233,Control,Week 6,1,0,0,0
2234,Control,Week 5,1,1,0,0
2235,Control,Week 4,1,0,0,0
2236,Treatment,Week 4,1,1,0,0
2237,Control,Week 6,1,1,1,0
2238,Control,Week 1,1,1,1,0
2239,Control,Week 1,1,0,0,0
2240,Control,Week 2,1,0,0,0
2241,Treatment,Week 5,1,1,0,0
2242,Control,Week 1,1,0,0,0
2243,Control,Week 4,1,1,0,0
2244,Treatment,Week 6,1,1,1,0
2245,Control,Week 5,1,1,1,0
2246,Treatment,Week 3,1,0,0,0
2247,Treatment,Week 1,1,1,0,0
2248,Control,Week 5,1,1,0,0
2249,Treatment,Week 4,1,1,0,0
2250,Control,Week 1,1,0,0,0
2251,Treatment,Week 1,1,1,0,0
2252,Control,Week 6,1,1,1,1
2253,Control,Week 4,1,0,0,0
2254,Treatment,Week 5,1,1,1,0
2255,Treatment,Week 6,1,1,1,0
2256,Treatment,Week 4,1,1,0,0
2257,Treatment,Week 3,1,0,0,0
2258,Control,Week 3,1,1,0,0
2259,Control,Week 2,1,0,0,0
2260,Control,Week 3,1,1,0,0
2261,Control,Week 5,1,0,0,0
2262,Control,Week 4,1,0,0,0
2263,Treatment,Week 6,1,1,1,0
2264,Control,Week 3,1,0,0,0
2265,Control,Week 4,1,1,0,0
2266,Control,Week 4,1,1,1,0
2267,Treatment,Week 4,1,0,0,0
2268,Treatment,Week 4,1,0,0,0
2269,Treatment,Week 2,1,1,0,0
2270,Control,Week 3,1,0,0,0
2271,Treatment,Week 1,1,0,0,0
2272,Control,Week 3,1,1,0,0
2273,Treatment,Week 3,1,0,0,0
2274,Treatment,Week 4,1,1,0,0
2275,Control,Week 6,1,0,0,0
2276,Control,Week 4,1,0,0,0
2277,Treatment,Week 5,1,1,1,1
2278,Control,Week 3,1,1,0,0
2279,Treatment,Week 4,1,0,0,0
2280,Control,Week 1,1,0,0,0
2281,Control,Week 2,1,0,0,0
2282,Control,Week 2,1,0,0,0
2283,Control,Week 3,1,1,0,0
2284,Control,Week 1,1,1,0,0
2285,Control,Week 1,1,0,0,0
2286,Treatment,Week 2,1,0,0,0
2287,Control,Week 6,1,0,0,0
2288,Treatment,Week 2,1,1,0,0
2289,Treatment,Week 3,1,1,0,0
2290,Treatment,Week 1,1,1,0,0
2291,Control,Week 4,1,1,0,0
2292,Control,Week 2,1,1,1,1
2293,Control,Week 2,1,1,0,0
2294,Treatment,Week 3,1,1,0,0
2295,Treatment,Week 1,1,1,1,0
2296,Control,Week 1,1,0,0,0
2297,Control,Week 2,1,0,0,0
2298,Treatment,Week 1,1,1,1,0
2299,Control,Week 1,1,1,1,1
2300,Treatment,Week 2,1,1,1,1
2301,Treatment,Week 5,1,1,0,0
2302,Treatment,Week 4,1,1,0,0
2303,Control,Week 3,1,1,1,0
2304,Control,Week 2,1,1,1,0
2305,Treatment,Week 6,1,1,1,0
2306,Treatment,Week 3,1,0,0,0
2307,Control,Week 1,1,1,0,0
2308,Control,Week 4,1,0,0,0
2309,Treatment,Week 1,1,1,1,1
2310,Treatment,Week 2,1,0,0,0
2311,Treatment,Week 3,1,1,1,1
2312,Treatment,Week 6,1,0,0,0
2313,Control,Week 3,1,0,0,0
2314,Control,Week 4,1,1,1,1
2315,Treatment,Week 6,1,1,0,0
2316,Treatment,Week 1,1,1,0,0
2317,Control,Week 2,1,1,1,0
2318,Control,Week 3,1,0,0,0
2319,Treatment,Week 3,1,1,1,0
2320,Control,Week 3,1,1,1,1
2321,Control,Week 6,1,1,0,0
2322,Treatment,Week 4,1,1,1,1
2323,Treatment,Week 4,1,1,1,0
2324,Treatment,Week 2,1,0,0,0
2325,Control,Week 5,1,1,0,0
2326,Treatment,Week 6,1,0,0,0
2327,Treatment,Week 5,1,1,0,0
2328,Treatment,Week 1,1,1,0,0
2329,Treatment,Week 4,1,1,0,0
2330,Control,Week 1,1,1,0,0
2331,Control,Week 2,1,1,0,0
2332,Control,Week 1,1,0,0,0
2333,Control,Week 4,1,0,0,0
2334,Treatment,Week 4,1,1,1,1
2335,Treatment,Week 1,1,1,0,0
2336,Treatment,Week 3,1,1,1,1
2337,Treatment,Week 3,1,1,0,0
2338,Control,Week 2,1,0,0,0
2339,Control,Week 1,1,1,1,1
2340,Control,Week 3,1,0,0,0
2341,Control,Week 5,1,0,0,0
2342,Control,Week 1,1,0,0,0
2343,Treatment,Week 1,1,1,1,1
2344,Treatment,Week 2,1,0,0,0
2345,Control,Week 6,1,1,0,0
2346,Control,Week 4,1,1,0,0
2347,Treatment,Week 4,1,1,1,1
2348,Control,Week 2,1,1,1,0
2349,Treatment,Week 4,1,0,0,0
2350,Treatment,Week 1,1,1,1,1
2351,Treatment,Week 4,1,1,0,0
2352,Control,Week 6,1,1,0,0
2353,Treatment,Week 4,1,0,0,0
2354,Control,Week 6,1,1,0,0
2355,Treatment,Week 5,1,1,0,0
2356,Control,Week 1,1,1,0,0
2357,Control,Week 6,1,0,0,0
2358,Treatment,Week 1,1,1,1,0
2359,Treatment,Week 3,1,0,0,0
2360,Treatment,Week 1,1,0,0,0
2361,Treatment,Week 1,1,1,0,0
2362,Treatment,Week 3,1,1,1,0
2363,Control,Week 2,1,1,0,0
2364,Treatment,Week 3,1,0,0,0
2365,Treatment,Week 4,1,1,0,0
2366,Treatment,Week 1,1,1,1,0
2367,Treatment,Week 1,1,1,0,0
2368,Control,Week 4,1,1,0,0
2369,Treatment,Week 2,1,1,1,1
2370,Control,Week 5,1,0,0,0
2371,Control,Week 4,1,0,0,0
2372,Treatment,Week 5,1,1,0,0
2373,Control,Week 4,1,0,0,0
2374,Treatment,Week 3,1,1,1,1
2375,Control,Week 4,1,0,0,0
2376,Control,Week 2,1,0,0,0
2377,Treatment,Week 2,1,0,0,0
2378,Treatment,Week 5,1,0,0,0
2379,Treatment,Week 3,1,0,0,0
2380,Treatment,Week 5,1,1,0,0
2381,Treatment,Week 5,1,1,1,0
2382,Control,Week 5,1,1,0,0
2383,Control,Week 6,1,0,0,0
2384,Control,Week 3,1,1,0,0
2385,Treatment,Week 2,1,0,0,0
2386,Treatment,Week 4,1,1,0,0
2387,Control,Week 2,1,1,0,0
2388,Treatment,Week 4,1,1,1,1
2389,Treatment,Week 4,1,1,0,0
2390,Control,Week 4,1,1,1,1
2391,Control,Week 2,1,0,0,0
2392,Treatment,Week 1,1,0,0,0
2393,Treatment,Week 3,1,1,1,1
2394,Treatment,Week 1,1,0,0,0
2395,Control,Week 6,1,1,1,1
2396,Treatment,Week 2,1,0,0,0
2397,Control,Week 1,1,1,1,1
2398,Control,Week 1,1,0,0,0
2399,Treatment,Week 4,1,1,0,0
2400,Control,Week 4,1,0,0,0
2401,Treatment,Week 2,1,0,0,0
2402,Control,Week 1,1,1,1,0
2403,Treatment,Week 3,1,0,0,0
2404,Treatment,Week 2,1,1,0,0
2405,Control,Week 4,1,0,0,0
2406,Treatment,Week 4,1,1,1,1
2407,Control,Week 2,1,1,1,0
2408,Treatment,Week 2,1,1,0,0
2409,Control,Week 6,1,1,0,0
2410,Control,Week 3,1,1,1,0
2411,Control,Week 4,1,1,1,1
2412,Control,Week 1,1,0,0,0
2413,Treatment,Week 3,1,1,1,1
2414,Control,Week 1,1,1,0,0
2415,Control,Week 3,1,1,0,0
2416,Control,Week 6,1,1,0,0
2417,Control,Week 3,1,0,0,0
2418,Treatment,Week 1,1,1,1,1
2419,Treatment,Week 1,1,0,0,0
2420,Control,Week 3,1,0,0,0
2421,Treatment,Week 1,1,1,1,1
2422,Treatment,Week 1,1,0,0,0
2423,Control,Week 5,1,1,0,0
2424,Treatment,Week 3,1,1,0,0
2425,Treatment,Week 2,1,1,1,1
2426,Treatment,Week 6,1,1,0,0
2427,Treatment,Week 1,1,1,0,0
2428,Control,Week 6,1,0,0,0
2429,Treatment,Week 2,1,1,1,1
2430,Treatment,Week 6,1,1,1,1
2431,Control,Week 4,1,1,1,1
2432,Treatment,Week 5,1,1,1,0
2433,Control,Week 6,1,1,0,0
2434,Treatment,Week 2,1,1,0,0
2435,Treatment,Week 6,1,1,1,0
2436,Control,Week 3,1,1,0,0
2437,Control,Week 3,1,1,0,0
2438,Treatment,Week 2,1,0,0,0
2439,Control,Week 3,1,0,0,0
2440,Control,Week 1,1,0,0,0
2441,Control,Week 4,1,1,0,0
2442,Control,Week 3,1,0,0,0
2443,Control,Week 5,1,0,0,0
2444,Control,Week 5,1,0,0,0
2445,Control,Week 3,1,1,1,0
2446,Treatment,Week 2,1,1,1,1
2447,Treatment,Week 2,1,1,0,0
2448,Control,Week 1,1,0,0,0
2449,Control,Week 1,1,1,1,1
2450,Treatment,Week 2,1,1,1,0
2451,Control,Week 2,1,1,1,1
2452,Control,Week 6,1,1,0,0
2453,Control,Week 4,1,1,1,0
2454,Treatment,Week 2,1,0,0,0
2455,Treatment,Week 4,1,0,0,0
2456,Treatment,Week 1,1,1,1,0
2457,Treatment,Week 3,1,0,0,0
2458,Treatment,Week 4,1,0,0,0
2459,Control,Week 3,1,0,0,0
2460,Treatment,Week 3,1,1,1,0
2461,Control,Week 6,1,0,0,0
2462,Treatment,Week 6,1,1,1,0
2463,Treatment,Week 4,1,1,1,1
2464,Treatment,Week 4,1,1,0,0
2465,Control,Week 4,1,1,0,0
2466,Control,Week 2,1,1,0,0
2467,Treatment,Week 3,1,1,0,0
2468,Treatment,Week 1,1,1,1,0
2469,Treatment,Week 3,1,1,0,0
2470,Control,Week 3,1,0,0,0
2471,Treatment,Week 2,1,1,1,0
2472,Treatment,Week 6,1,1,0,0
2473,Treatment,Week 6,1,1,0,0
2474,Treatment,Week 5,1,1,0,0
2475,Treatment,Week 3,1,0,0,0
2476,Treatment,Week 5,1,1,0,0
2477,Treatment,Week 1,1,0,0,0
2478,Treatment,Week 5,1,1,1,1
2479,Control,Week 1,1,1,1,1
2480,Control,Week 5,1,1,0,0
2481,Treatment,Week 2,1,1,0,0
2482,Treatment,Week 6,1,0,0,0
2483,Treatment,Week 6,1,0,0,0
2484,Control,Week 1,1,1,1,0
2485,Control,Week 3,1,1,0,0
2486,Treatment,Week 6,1,1,0,0
2487,Treatment,Week 3,1,1,1,0
2488,Control,Week 5,1,1,0,0
2489,Control,Week 4,1,0,0,0
2490,Treatment,Week 2,1,1,1,1
2491,Control,Week 2,1,1,1,0
2492,Treatment,Week 2,1,1,0,0
2493,Control,Week 5,1,1,1,0
2494,Treatment,Week 3,1,0,0,0
2495,Treatment,Week 3,1,0,0,0
2496,Treatment,Week 3,1,1,0,0
2497,Control,Week 4,1,1,0,0
2498,Treatment,Week 5,1,0,0,0
2499,Control,Week 6,1,0,0,0
2500,Control,Week 3,1,1,1,0
2501,Treatment,Week 5,1,1,0,0
2502,Treatment,Week 5,1,1,0,0
2503,Treatment,Week 4,1,1,0,0
2504,Control,Week 6,1,1,1,1
2505,Control,Week 2,1,1,1,1
2506,Control,Week 1,1,1,1,1
2507,Treatment,Week 5,1,0,0,0
2508,Treatment,Week 3,1,1,0,0
2509,Treatment,Week 5,1,1,0,0
2510,Treatment,Week 6,1,0,0,0
2511,Control,Week 1,1,0,0,0
2512,Control,Week 6,1,0,0,0
2513,Control,Week 3,1,0,0,0
2514,Control,Week 3,1,1,1,0
2515,Control,Week 4,1,0,0,0
2516,Treatment,Week 6,1,0,0,0
2517,Control,Week 1,1,1,0,0
2518,Treatment,Week 3,1,1,0,0
2519,Control,Week 4,1,1,1,1
2520,Treatment,Week 5,1,1,0,0
2521,Treatment,Week 4,1,1,0,0
2522,Treatment,Week 1,1,0,0,0
2523,Control,Week 2,1,1,0,0
2524,Treatment,Week 2,1,1,1,1
2525,Treatment,Week 5,1,0,0,0
2526,Control,Week 2,1,0,0,0
2527,Control,Week 2,1,0,0,0
2528,Control,Week 6,1,0,0,0
2529,Treatment,Week 1,1,1,1,0
2530,Treatment,Week 6,1,0,0,0
2531,Treatment,Week 4,1,0,0,0
2532,Control,Week 5,1,0,0,0
2533,Control,Week 2,1,0,0,0
2534,Treatment,Week 1,1,1,1,0
2535,Control,Week 5,1,0,0,0
2536,Treatment,Week 5,1,1,1,0
2537,Treatment,Week 5,1,1,1,1
2538,Control,Week 1,1,0,0,0
2539,Treatment,Week 5,1,1,0,0
2540,Control,Week 5,1,1,1,1
2541,Treatment,Week 4,1,1,1,0
2542,Control,Week 5,1,1,1,0
2543,Treatment,Week 5,1,1,0,0
2544,Control,Week 4,1,1,1,1
2545,Control,Week 1,1,1,1,0
2546,Treatment,Week 3,1,0,0,0
2547,Control,Week 1,1,0,0,0
2548,Treatment,Week 3,1,1,1,1
2549,Control,Week 3,1,1,1,1
2550,Treatment,Week 1,1,0,0,0
2551,Control,Week 2,1,1,0,0
2552,Treatment,Week 1,1,0,0,0
2553,Control,Week 5,1,1,1,1
2554,Control,Week 6,1,0,0,0
2555,Control,Week 1,1,1,0,0
2556,Treatment,Week 6,1,1,0,0
2557,Control,Week 3,1,0,0,0
2558,Treatment,Week 2,1,1,0,0
2559,Treatment,Week 1,1,1,1,0
2560,Control,Week 3,1,1,1,1
2561,Treatment,Week 5,1,1,0,0
2562,Control,Week 4,1,1,1,0
2563,Control,Week 1,1,1,1,0
2564,Treatment,Week 1,1,0,0,0
2565,Treatment,Week 3,1,1,0,0
2566,Treatment,Week 2,1,0,0,0
2567,Control,Week 2,1,1,0,0
2568,Control,Week 2,1,1,1,1
2569,Control,Week 5,1,0,0,0
2570,Treatment,Week 6,1,1,0,0
2571,Treatment,Week 3,1,1,0,0
2572,Treatment,Week 6,1,1,1,1
2573,Control,Week 2,1,1,1,0
2574,Control,Week 3,1,0,0,0
2575,Control,Week 2,1,0,0,0
2576,Control,Week 4,1,1,1,1
2577,Control,Week 6,1,1,1,0
2578,Treatment,Week 4,1,0,0,0
2579,Treatment,Week 2,1,1,0,0
2580,Treatment,Week 4,1,1,1,1
2581,Control,Week 1,1,0,0,0
2582,Control,Week 6,1,1,1,0
2583,Treatment,Week 3,1,1,0,0
2584,Control,Week 3,1,0,0,0
2585,Treatment,Week 4,1,1,1,0
2586,Control,Week 4,1,1,1,1
2587,Control,Week 1,1,0,0,0
2588,Treatment,Week 4,1,1,1,1
2589,Control,Week 2,1,1,0,0
2590,Treatment,Week 4,1,0,0,0
2591,Treatment,Week 5,1,1,1,1
2592,Control,Week 5,1,0,0,0
2593,Control,Week 4,1,0,0,0
2594,Treatment,Week 3,1,1,0,0
2595,Treatment,Week 1,1,1,0,0
2596,Control,Week 5,1,1,1,1
2597,Treatment,Week 2,1,0,0,0
2598,Control,Week 3,1,0,0,0
2599,Control,Week 2,1,1,1,1
2600,Control,Week 1,1,0,0,0
2601,Control,Week 4,1,1,1,0
2602,Control,Week 1,1,1,1,1
2603,Treatment,Week 5,1,1,1,1
2604,Control,Week 2,1,0,0,0
2605,Control,Week 1,1,1,1,1
2606,Control,Week 3,1,1,1,1
2607,Treatment,Week 1,1,1,0,0
2608,Treatment,Week 2,1,1,0,0
2609,Control,Week 4,1,1,1,1
2610,Control,Week 1,1,0,0,0
2611,Control,Week 5,1,1,0,0
2612,Control,Week 1,1,1,1,1
2613,Control,Week 2,1,0,0,0
2614,Control,Week 5,1,1,0,0
2615,Control,Week 2,1,0,0,0
2616,Treatment,Week 1,1,1,0,0
2617,Control,Week 2,1,0,0,0
2618,Treatment,Week 2,1,1,1,0
2619,Treatment,Week 5,1,0,0,0
2620,Treatment,Week 2,1,0,0,0
2621,Control,Week 5,1,1,1,0
2622,Control,Week 6,1,1,1,1
2623,Control,Week 3,1,0,0,0
2624,Treatment,Week 6,1,1,1,1
2625,Control,Week 2,1,0,0,0
2626,Treatment,Week 6,1,1,1,0
2627,Treatment,Week 1,1,0,0,0
2628,Control,Week 4,1,0,0,0
2629,Treatment,Week 3,1,0,0,0
2630,Control,Week 3,1,1,0,0
2631,Control,Week 4,1,0,0,0
2632,Control,Week 4,1,1,0,0
2633,Control,Week 1,1,1,0,0
2634,Treatment,Week 1,1,1,1,1
2635,Control,Week 4,1,1,0,0
2636,Control,Week 4,1,0,0,0
2637,Treatment,Week 6,1,0,0,0
2638,Treatment,Week 5,1,0,0,0
2639,Control,Week 6,1,1,1,0
2640,Treatment,Week 4,1,0,0,0
2641,Treatment,Week 2,1,0,0,0
2642,Control,Week 1,1,1,0,0
2643,Control,Week 5,1,1,0,0
2644,Control,Week 4,1,0,0,0
2645,Treatment,Week 1,1,0,0,0
2646,Treatment,Week 2,1,0,0,0
2647,Treatment,Week 6,1,1,0,0
2648,Control,Week 3,1,1,0,0
2649,Control,Week 3,1,1,1,1
2650,Control,Week 3,1,0,0,0
2651,Control,Week 2,1,1,1,1
2652,Treatment,Week 2,1,1,1,0
2653,Treatment,Week 2,1,1,1,1
2654,Control,Week 1,1,0,0,0
2655,Control,Week 5,1,0,0,0
2656,Control,Week 3,1,1,0,0
2657,Control,Week 5,1,0,0,0
2658,Control,Week 5,1,1,1,1
2659,Control,Week 2,1,1,0,0
2660,Control,Week 4,1,1,0,0
2661,Control,Week 3,1,0,0,0
2662,Control,Week 6,1,0,0,0
2663,Control,Week 2,1,0,0,0
2664,Treatment,Week 4,1,1,0,0
2665,Control,Week 4,1,1,1,1
2666,Treatment,Week 2,1,1,0,0
2667,Control,Week 1,1,1,0,0
2668,Control,Week 4,1,0,0,0
2669,Control,Week 5,1,0,0,0
2670,Control,Week 2,1,0,0,0
2671,Treatment,Week 4,1,0,0,0
2672,Control,Week 3,1,0,0,0
2673,Treatment,Week 4,1,1,0,0
2674,Treatment,Week 1,1,0,0,0
2675,Treatment,Week 6,1,1,0,0
2676,Treatment,Week 2,1,1,1,1
2677,Treatment,Week 2,1,1,0,0
2678,Control,Week 1,1,0,0,0
2679,Treatment,Week 1,1,1,1,1
2680,Control,Week 3,1,1,1,1
2681,Control,Week 2,1,0,0,0
2682,Control,Week 5,1,0,0,0
2683,Treatment,Week 1,1,0,0,0
2684,Treatment,Week 2,1,0,0,0
2685,Control,Week 2,1,1,0,0
2686,Treatment,Week 1,1,1,0,0
2687,Control,Week 1,1,1,0,0
2688,Control,Week 3,1,1,0,0
2689,Control,Week 3,1,1,1,0
2690,Control,Week 3,1,0,0,0
2691,Control,Week 3,1,0,0,0
2692,Treatment,Week 4,1,1,0,0
2693,Treatment,Week 1,1,1,1,0
2694,Control,Week 3,1,1,0,0
2695,Control,Week 6,1,0,0,0
2696,Treatment,Week 3,1,1,1,1
2697,Treatment,Week 4,1,1,1,0
2698,Control,Week 2,1,0,0,0
2699,Control,Week 5,1,1,1,0
2700,Treatment,Week 5,1,1,0,0
2701,Treatment,Week 3,1,0,0,0
2702,Control,Week 6,1,1,1,0
2703,Control,Week 1,1,0,0,0
2704,Treatment,Week 1,1,1,0,0
2705,Control,Week 5,1,0,0,0
2706,Treatment,Week 5,1,0,0,0
2707,Control,Week 1,1,0,0,0
2708,Treatment,Week 2,1,1,0,0
2709,Control,Week 1,1,0,0,0
2710,Control,Week 2,1,0,0,0
2711,Treatment,Week 5,1,0,0,0
2712,Control,Week 3,1,1,0,0
2713,Treatment,Week 2,1,1,1,0
2714,Control,Week 2,1,1,0,0
2715,Control,Week 1,1,1,0,0
2716,Control,Week 2,1,0,0,0
2717,Treatment,Week 4,1,0,0,0
2718,Control,Week 6,1,1,0,0
2719,Control,Week 5,1,0,0,0
2720,Control,Week 1,1,1,0,0
2721,Treatment,Week 6,1,0,0,0
2722,Treatment,Week 5,1,0,0,0
2723,Control,Week 5,1,0,0,0
2724,Control,Week 3,1,1,0,0
2725,Treatment,Week 3,1,1,0,0
2726,Control,Week 2,1,0,0,0
2727,Treatment,Week 1,1,1,1,1
2728,Treatment,Week 2,1,1,1,1
2729,Treatment,Week 2,1,1,0,0
2730,Control,Week 3,1,1,0,0
2731,Treatment,Week 5,1,1,1,0
2732,Treatment,Week 3,1,1,0,0
2733,Treatment,Week 1,1,1,0,0
2734,Control,Week 6,1,0,0,0
2735,Control,Week 6,1,0,0,0
2736,Control,Week 5,1,1,1,0
2737,Treatment,Week 6,1,0,0,0
2738,Treatment,Week 3,1,1,1,0
2739,Control,Week 6,1,1,1,1
2740,Control,Week 1,1,1,1,0
2741,Control,Week 2,1,0,0,0
2742,Treatment,Week 2,1,0,0,0
2743,Treatment,Week 1,1,1,0,0
2744,Control,Week 1,1,0,0,0
2745,Control,Week 4,1,1,1,1
2746,Control,Week 5,1,1,0,0
2747,Treatment,Week 4,1,1,1,0
2748,Treatment,Week 1,1,1,0,0
2749,Treatment,Week 5,1,1,0,0
2750,Control,Week 4,1,1,0,0
2751,Treatment,Week 3,1,1,0,0
2752,Control,Week 4,1,1,0,0
2753,Treatment,Week 2,1,1,1,1
2754,Control,Week 2,1,0,0,0
2755,Treatment,Week 6,1,1,1,1
2756,Treatment,Week 2,1,0,0,0
2757,Treatment,Week 3,1,1,1,1
2758,Treatment,Week 6,1,0,0,0
2759,Control,Week 4,1,1,0,0
2760,Control,Week 1,1,0,0,0
2761,Treatment,Week 1,1,1,1,1
2762,Control,Week 1,1,1,1,1
2763,Control,Week 4,1,1,1,0
2764,Control,Week 3,1,0,0,0
2765,Treatment,Week 1,1,1,1,1
2766,Control,Week 6,1,1,1,1
2767,Control,Week 3,1,1,0,0
2768,Control,Week 2,1,0,0,0
2769,Control,Week 3,1,0,0,0
2770,Treatment,Week 4,1,0,0,0
2771,Treatment,Week 1,1,1,1,0
2772,Treatment,Week 2,1,1,0,0
2773,Control,Week 5,1,1,0,0
2774,Treatment,Week 3,1,0,0,0
2775,Treatment,Week 3,1,1,0,0
2776,Control,Week 3,1,0,0,0
2777,Treatment,Week 1,1,0,0,0
2778,Treatment,Week 1,1,0,0,0
2779,Treatment,Week 3,1,1,0,0
2780,Treatment,Week 2,1,1,0,0
2781,Control,Week 1,1,1,1,1
2782,Control,Week 5,1,1,0,0
2783,Treatment,Week 6,1,1,1,1
2784,Control,Week 5,1,1,0,0
2785,Control,Week 5,1,1,0,0
2786,Treatment,Week 2,1,0,0,0
2787,Treatment,Week 6,1,0,0,0
2788,Control,Week 1,1,0,0,0
2789,Treatment,Week 6,1,0,0,0
2790,Treatment,Week 6,1,1,0,0
2791,Treatment,Week 4,1,0,0,0
2792,Control,Week 6,1,1,1,1
2793,Control,Week 4,1,1,1,1
2794,Control,Week 2,1,1,0,0
2795,Control,Week 3,1,1,1,0
2796,Control,Week 4,1,1,0,0
2797,Control,Week 1,1,0,0,0
2798,Control,Week 4,1,1,0,0
2799,Treatment,Week 6,1,1,1,1
2800,Control,Week 1,1,1,0,0
2801,Treatment,Week 5,1,1,1,1
2802,Treatment,Week 6,1,1,0,0
2803,Control,Week 6,1,1,1,0
2804,Treatment,Week 6,1,1,0,0
2805,Treatment,Week 3,1,1,1,0
2806,Control,Week 6,1,1,1,0
2807,Treatment,Week 5,1,0,0,0
2808,Control,Week 1,1,1,0,0
2809,Treatment,Week 3,1,1,1,0
2810,Control,Week 4,1,1,0,0
2811,Treatment,Week 2,1,1,0,0
2812,Control,Week 4,1,1,0,0
2813,Treatment,Week 4,1,1,1,1
2814,Control,Week 1,1,1,0,0
2815,Treatment,Week 4,1,0,0,0
2816,Treatment,Week 5,1,1,1,1
2817,Control,Week 3,1,0,0,0
2818,Treatment,Week 1,1,0,0,0
2819,Control,Week 1,1,1,1,1
2820,Treatment,Week 2,1,1,0,0
2821,Control,Week 6,1,1,1,0
2822,Treatment,Week 2,1,1,0,0
2823,Treatment,Week 4,1,1,1,1
2824,Control,Week 2,1,0,0,0
2825,Control,Week 2,1,1,0,0
2826,Control,Week 5,1,0,0,0
2827,Treatment,Week 5,1,1,0,0
2828,Control,Week 1,1,1,0,0
2829,Treatment,Week 3,1,0,0,0
2830,Treatment,Week 1,1,1,0,0
2831,Control,Week 3,1,1,0,0
2832,Treatment,Week 4,1,0,0,0
2833,Control,Week 1,1,0,0,0
2834,Control,Week 2,1,0,0,0
2835,Treatment,Week 3,1,1,0,0
2836,Control,Week 6,1,1,1,1
2837,Control,Week 6,1,1,1,1
2838,Treatment,Week 1,1,1,0,0
2839,Control,Week 5,1,1,0,0
2840,Treatment,Week 2,1,1,0,0
2841,Treatment,Week 3,1,1,1,1
2842,Control,Week 5,1,0,0,0
2843,Control,Week 6,1,1,1,0
2844,Treatment,Week 6,1,1,1,0
2845,Control,Week 4,1,1,0,0
